value_center_k1,value_center_k2,value_center_k3,value_center_k4,value_center_k5,value_center_k6,value_center_k7,value_center_k8,value_center_k9,value_center_k10,value_center_k11,value_center_k12
8.499702855476082,6.522843567331964,7.889198051293538,10.101420702664523,12.359870930934548,10.813052405218917,8.274834712221596,12.393766847939263,8.563265160785406,9.034883763062581,9.557273715967906,10.249889448431027
9.339288314357365,6.391020358419175,8.392766171006237,9.822376192477261,11.679056716241288,10.320165350001151,9.095559232546181,11.044062976836765,8.82577702315868,9.078210307605342,9.901336184782814,11.175456450327701
12.052603131048672,8.217941369558378,8.783448267945372,9.391516537373981,10.558840349216299,10.246111163335737,9.934310043510193,10.556408764262336,8.74213313659591,9.352902292078397,10.852963380981263,10.98053754964854
9.552797911179534,7.392905400878311,7.771459197727428,9.402903073333668,12.165894232642037,10.137286644238008,9.717781260980146,11.286018543104086,9.088098241870972,8.405209227568644,9.21208480089232,10.456317268829595
11.004432149528437,7.8772160677642065,8.465881227137258,9.25594997500126,11.13299444740635,9.516738194321972,9.316082716388697,10.68468843762808,8.916131714987158,9.188522756932123,10.38270072679832,11.111323141131411
8.591419217309776,6.524506220858296,8.333747411269929,10.07490885403065,12.08747833971764,10.43902280815384,8.85955647033436,11.114547292649165,8.80267349284514,8.813156718347145,9.382551991599145,10.121646264059606
7.980727447246029,6.93169008129295,8.440547271271381,9.796083920011645,12.181486656052673,10.302227935472594,9.003072230773876,11.529267849470981,8.888645929955363,9.209435059361102,8.950265271306023,10.036114130852011
8.215016112705955,6.390191571796981,7.763158715042803,9.66241631212457,12.230019927649648,9.860608494849732,7.916460147583361,11.355036905660217,8.780293273600947,9.334087042709356,8.592161497742376,10.075122883480116
8.050038405961702,6.156486345371534,7.739671157662698,9.930998474588089,12.106722634263603,9.879734046295114,7.693330399943719,11.012905593198228,8.490218156886714,9.20220142714059,8.832686725302098,10.077684116196263
8.608902189247097,6.807555261595751,8.950720250370672,9.34645734482034,11.204264710647486,10.013380056773105,9.68520072258815,10.816772315498131,8.969723249399477,8.614578747776973,10.775145471968264,10.433288083653208
9.085856140058127,6.9529157834185344,7.857369673937425,9.051388077726312,11.883787824303779,9.945067412298023,9.137324405132695,9.940559179756463,8.733347225229675,8.65099562256899,9.394497375661453,9.565113578230974
9.756948899848375,8.194567084663593,10.795065660797285,10.397818521013379,12.709123909416931,11.76925029795636,10.770358831254708,11.766044442326246,9.662356615449532,9.481753593759596,10.560851534402737,11.089272922320713
8.419741976705405,6.562039427350718,7.72166700846717,9.784934276070508,12.474598672760846,10.411125051173578,7.860022263991643,11.141228530829695,8.636666333584913,9.160786953237329,8.75285942116599,10.160523246632714
8.241284145349555,6.070305795406169,7.7123635774408905,9.818530746701015,12.275988624703901,9.900033769842606,7.94382568510662,10.655101243451181,8.189452657959327,8.922360502332703,8.67868506949703,9.971793257330088
8.739217362186656,6.424953127895688,7.97645572336345,9.280591278368279,11.62633744570029,10.002021527905708,9.279068944976292,10.378502052545024,8.87616038732719,8.505885849162414,9.533752228763111,9.959677396517824
8.53590110022383,6.747027158492366,8.028232360776773,9.753351444698987,11.88267129373595,9.46431845656812,10.247019955320551,10.12250091751105,8.882350674933203,8.738250737199257,10.200713215866424,10.426382799940784
8.531633590866493,6.056685472494285,8.265986634169836,9.310646662656994,11.833508251026196,9.845176167586814,8.364607307486413,10.620558106001525,8.737571992776024,8.89628476421682,9.081459495577937,9.846569888256077
10.940758570781705,9.02973768112777,11.322760003930018,13.103040981966036,13.34594836399749,13.160340521742906,11.921284145102707,12.466851882247452,9.781165662221431,8.583949808646892,12.26083026072772,11.377562238790746
9.268036404811717,7.864373882474651,10.477215371354795,10.509728203193104,12.433629732394156,12.015823237273404,11.769463312960477,11.44883918640571,9.202521091071345,9.77986087147991,11.209400118999898,11.611759122323411
8.686361342232198,7.432780793329545,8.556251126250817,9.996106571980606,12.101649213869214,10.52347429407092,10.009301093927048,12.095309636112681,8.60686592029796,8.962037530671385,9.394540596856537,10.473697859293354
7.9960164937707,6.351250733712376,7.850305713522369,9.802071466866334,12.276308964608626,10.035321899363938,7.6674454335227225,11.166545760068685,8.6645127855124,9.242656569314574,8.680058415351311,10.107494069766785
7.959967092926243,6.3108819481600475,9.204831306176178,9.736109955619359,11.881500124650957,10.430123730616327,8.635359527731055,11.353322643217533,8.751668824226973,8.795504173425968,8.930123533381904,10.008922863280103
8.183869109764341,6.182783586134756,7.668428107354456,9.833264407566219,12.16905592043508,10.035843781524894,7.904511481913669,10.793650906249402,8.51104020723324,9.108856066896447,9.035904714782598,10.135225966505699
8.36520202195831,6.138772051531165,7.899339228816489,9.543075813719595,11.905852680746428,9.817134746979907,7.949003381373348,10.256315329862442,8.66135626234934,9.254037200713428,9.556608603845605,9.909198192427668
8.890028228770479,7.094424181906265,7.749528581988569,9.975873669758835,12.422874573340591,10.487145413836616,9.198804746827582,11.125201802424767,8.92584446121673,9.238906382654637,9.838775851362117,10.143968579674624
11.691927633277782,8.126317411678578,8.068881223011493,9.954573586976627,9.547873707314237,9.758634327038754,8.791437006566541,10.490622284114295,7.9448643602762,10.766191620674984,11.754391811675351,10.859091416837027
8.370253092254005,6.4838022495424426,8.091459461803698,10.022398811692396,11.75526087385513,10.03623810883863,8.353377194549054,10.953866506631156,8.581048387830531,9.29460841253153,9.27461516237591,9.810383652554943
10.756542185658846,7.415556924611448,8.27550711641639,9.975505292324954,12.754601393903608,10.93253356842325,8.936037188869248,11.509504724860212,8.510716051253839,9.449727899073597,10.107643693778277,10.401636872775706
8.820118397946219,6.179003107948269,8.064019532275484,9.547776881330378,11.787248169801547,9.741243590207084,8.538178752958025,9.686088214570493,8.438505107068305,8.928074411767902,9.665132401371016,9.507745429733518
10.307965174507647,6.594829202244176,7.728927193606096,9.078276971064838,11.402967043289939,8.933242554250697,8.451531494277901,9.541325614115413,8.064219542795641,8.991709645149278,9.474564096001572,9.744553904660592
8.178469526464498,6.368112058164545,7.812864793626929,9.667505371171496,12.045147806533272,10.047888572761195,8.176409675297482,10.54775141082218,8.55391809909807,8.906525957336632,9.333783287972311,9.856580624448068
8.494786936271437,6.653311258083859,7.681892633387233,9.807424844876849,11.991058509124867,9.915544803657673,8.031058196516456,11.114274008342948,8.582849790379859,9.296092897225078,8.80874738571682,10.172313676634042
8.686342130617597,6.740600041815089,8.118896181794742,9.191681988167833,11.00556753143046,9.64243537814907,8.852481792440178,11.18890705523303,9.007918195623903,9.00614213146952,9.174671873340458,10.991253180602735
8.900544822995021,6.402331302226026,8.531707850503748,10.083244623630167,12.469513035662812,10.582434654496351,8.825943953039417,10.685005107320157,8.744240680360944,8.801279046151752,9.334070279315254,9.55673221573384
9.906057499734864,7.398450252464915,8.448452122399955,9.357837113855348,11.541179821592996,10.189019965935023,9.135711675596644,10.980048513888475,8.581648479424878,8.587816737785875,9.574687315147338,10.171494065205287
10.75006629996135,7.891199964306402,9.160699193163815,10.284726655308873,11.402348638672207,11.926875648478173,11.214073417649052,13.96066872627412,9.965337476329381,11.152631167906966,10.101345256583244,12.514368617224871
11.74751868708331,10.526690126012255,9.794690649396067,9.924581395644163,12.249135167432696,12.819214759302326,14.365634932164054,15.319180378242939,9.85395579409256,11.425738716424718,12.25558613424318,12.793008787119701
10.8461782271021,9.725413507539809,9.076677940123979,8.86241987532952,11.445142628308451,12.686994199770128,14.034780039135349,14.992072566903285,10.37716550279369,8.283852343807547,9.681064536717356,14.297285147292627
9.978765322972968,7.507011804784317,9.020479998633103,10.470506162297134,12.019156306303625,12.764952971141922,10.70657149866886,14.13747343678417,9.568966253670494,10.863775912564744,9.697862084415988,12.264506500066881
9.688311688471192,7.628916407203616,8.81383763826673,9.355764455952173,11.055800372763882,10.582833731968257,10.835337500517454,11.378887256212092,9.513513567968847,8.618149689484545,9.516894411219777,11.417458284061174
9.673875763069805,6.645890791959984,9.36888751702308,9.401874489865547,10.522194651371171,10.451639415913219,9.347951227029125,10.056118375591657,8.484854534439679,8.495930156928098,10.290028714192745,9.507779640234538
9.27243604337299,7.225767342256045,8.452094326978386,9.58755865190339,11.467148122939147,10.490825318898903,9.230483235665037,10.70386109458995,8.650772703899547,8.517913955932404,9.530114461021194,10.004207856541388
9.17898583917364,8.171936292466233,8.708314687097678,9.222966081302582,11.905825296631013,10.769029091693675,10.376222240043294,12.126116334899136,9.732067489979178,8.441860364274808,9.326173005457887,11.97590352555441
8.989687804976446,6.34968985223476,8.528298277554759,9.279671935569349,11.243540051878572,10.385605988942924,9.330721298743002,10.751029434081227,8.712470258025062,8.134454839464595,9.563061311412458,9.529107728675399
9.371608465505384,7.547869885807319,8.714790783523176,9.528993040393138,11.923885177459182,10.725996410959349,9.250963217056484,11.98413270796163,9.478145635557116,8.651993298622108,9.339704196126455,10.539311428112262
10.082508396620488,7.766369688966798,8.510782888648937,9.203832270689126,10.987186967136099,10.197180245070786,9.447331685904198,10.812692692008962,8.708271554137465,8.825320966877225,9.536110882789995,10.483496820667014
11.336377195133595,6.952056128124189,8.393010680007288,8.208417256093007,10.273431151656167,9.462371147607545,8.922791663549216,9.7828862117474,8.299815356027212,8.696041300076766,10.41261835700458,9.08077558510099
10.928459952385056,8.360297151959307,7.638241126428825,8.895803897781294,10.334359480500783,9.809223877650847,11.31699390937521,11.901408839972413,9.085866798303904,8.97831602073107,9.495821140154916,11.418830006836975
12.201863114372184,9.122728581012128,8.698923582151231,10.313803844701406,11.359439620809956,11.473175723574617,11.822840928956046,13.073924685190628,9.50365776634641,9.587718881655954,10.914153212983042,11.988875649685319
12.03121851069216,9.132002903608358,7.550455642843969,8.699739556277134,10.619868603296261,10.581849813286848,10.707688826314659,11.975253110605843,9.388123308358605,8.853375305326852,9.25726868842436,10.87213830614252
11.858401554178743,8.334182668254439,7.661911133667372,8.958489623006772,10.254879745549037,9.986488300401838,10.963444359683058,11.512981804308604,8.966416095810166,9.17678653573441,9.918783569595723,10.644875605072341
9.951744211798122,7.7420986581435045,7.592265121569205,8.866917632792866,11.514859666582584,10.340307521109127,11.013202089090303,11.858625143309332,9.253368650259613,8.746293189835518,9.171535194128499,10.839346066367009
11.036661317755174,8.58270642535439,7.657274529958559,9.296031292626672,11.648555398651139,10.09771857292319,10.68452463722615,11.680896668138876,9.15012328004142,8.511367037333434,9.042612996397423,10.838177665568479
11.500865960661066,8.18561263401822,7.694771359793658,9.376286690352641,11.428743742475385,9.285503850351292,8.80029475429119,10.697103099305293,8.48963176489773,8.761403409790736,10.048379240891473,10.32320980508479
12.222668838721583,9.077384179809929,7.75562883799845,9.676339380123746,10.92812408784067,10.307130059939547,11.921513288436117,12.664277485832905,9.29084539825259,9.219395356197671,10.08562538481475,12.398158621603786
10.853617566328552,6.674932057793469,8.056808770665517,8.719048224376925,10.989807254571042,9.574076027571548,8.653885203856067,10.203235324302296,8.24569385600641,8.622749438697436,10.017727252261311,9.86599357397118
8.535884069086421,6.785744123834221,8.108896454679801,9.191266786601767,11.874206017245667,10.30726266008425,9.458488289208344,11.308682608410336,8.833922139372172,8.494369575352744,9.394505833841244,9.87591690720432
10.083046092090106,7.902613578259,7.545571561940624,9.178905045504491,11.077834936742267,10.167051103015439,9.399319995647893,10.287300023768719,8.752582802916194,8.750218686761448,9.063201301008194,10.215615639136054
12.584191060137584,9.008857755910002,7.909339816838421,8.886005026134658,10.666992813639277,10.250788335085096,12.736840088496454,12.887767737252403,9.473761446861433,8.43807315902656,9.808652776575034,12.895759540168505
9.466793743698409,6.605170103918026,8.191236636267714,8.037983107120365,9.440929890880335,9.347456638695627,8.647315769974766,9.106539639284554,8.299891938311262,9.007907668397461,9.806406731018464,9.349889023960717
11.593412530430266,9.03444492035552,7.714535472480093,9.30485632019787,10.857528993029158,10.170406108769868,10.161455379678918,11.189467344014664,9.033367081010496,8.671633337051267,9.386688940814674,10.630187813813029
11.720847806473742,8.402268577075104,10.037002615067438,10.762100790300055,12.745879348365577,12.28579069665949,13.039982638501757,12.921995758618811,9.480485041393022,8.341390780218893,11.012740823555461,11.777747306503377
11.782877006926741,8.047332664568687,8.34045315520813,8.270371654171703,10.064360281792041,9.348857058728465,9.730857154257821,10.131492376759276,8.877871331632297,8.532478265999181,9.866759680306105,11.006393628611113
13.825110489866283,10.299614339508498,8.28080376061687,7.582606279499493,10.524549074815962,9.765076882536075,13.479582180844254,13.168550505995293,10.35143406665686,7.929698710034951,9.376893711765748,14.780213078260925
8.082037107648292,6.49552018343683,8.050415902591586,9.569667219016267,11.842101705635322,10.211043650966813,8.280249606390928,11.116096811227187,8.789728842565713,9.430621585738976,8.965512392989607,10.146936414622102
8.992583070451103,6.672533755798097,7.646480615852644,9.452832628449887,12.445748677995333,10.382744617257929,8.404146308844426,11.107302128922548,8.536188144238043,8.984347986878936,9.118385343364702,10.09170158963184
11.366553972114957,9.121290019819012,7.703601099226877,8.717784861023974,11.518344490792716,10.166997089715391,11.820138322508859,12.45201573878395,9.712215083524958,8.050117861742567,9.164294496890538,12.085446597305468
12.038522706445383,8.460051226276715,7.4898158579284395,8.663059322679823,10.570651942006437,10.302383727162605,10.834479707141053,11.7741805978594,9.065019481472897,8.909842551531906,9.760482421310208,10.652952839743742
11.354185541609569,8.638302123859512,7.706278802344129,9.182663913498363,10.02791185630432,10.465742924290025,10.618365844391093,11.999857844468535,8.90847032952856,8.65431777005383,9.085062117389059,10.733424667504565
9.956324376614056,7.964026709924366,7.656923513250376,9.587353780103369,11.330514238685437,10.1847914526139,10.080555902362091,11.72447529077113,8.919228220856878,8.915989093336576,9.427624830006396,10.366165676049302
10.382003272178416,7.941387718588077,7.543994281853135,9.223913331536716,11.083327805473537,10.131982521715992,9.107285765870575,11.355922598333226,8.77536527159627,8.826013455824455,8.981077953265597,10.306382827844574
10.587817990143536,8.108769633125933,7.7250529655273095,8.405073422898232,10.189309397762209,9.600256136440297,9.247284625671192,9.913210593033973,8.673306326066847,8.159620508782476,9.657693586860848,9.481607652893256
11.349181547506582,8.995898795355734,7.516253242370696,8.885434472698398,9.725409808311325,9.965309201465901,11.545607895411111,11.19166226419684,8.812943292360735,9.183169141672863,10.761648083896764,10.747838124074862
10.944037766043314,8.765574943289332,7.825882647094155,8.943353237317375,11.52866229852754,10.098906425799516,10.849973540521539,11.934187479253715,9.358591422985034,8.473717142941489,9.113484974028937,10.963766606943533
10.546878961954247,8.693066689698611,7.996148514107588,9.35335448753272,11.002609084640097,11.328947741633355,12.048503807475948,13.64449138789807,9.147900134767207,8.248376854583444,9.028607262812528,10.665359556439814
9.94456580018604,7.75264095333607,8.051845644438515,8.585967193644711,10.21064266121847,10.624448252497292,11.412077734237027,13.342199096639575,9.239079718465668,8.941260410579229,9.724063076636673,9.965584932958405
10.918726828558036,8.278013667069064,8.430460709741336,8.104801939065041,10.19645666551494,10.434381169268665,11.752602335806452,12.365854651272388,9.335806350888463,9.502668933782582,10.5276210357301,10.45821073700403
10.444004161828921,8.204285558736542,8.384907730108486,8.685536938139263,10.061145958875827,11.25524262140451,12.118462042888991,14.685091486222802,9.415766563110845,8.916872868522223,9.864260869666959,10.99914418882333
11.861368139335205,8.851331248843369,9.643481140502294,10.016547999218163,11.213216917853003,10.77744051457887,9.161624246870035,10.406325026282767,9.32907806706785,10.136570019108127,11.983499130016503,10.59552182201118
11.054053593198612,8.42683746712781,8.659092135956914,8.999608312513972,11.109510406351031,10.348490454996568,11.343119388974793,12.156488032795204,9.2798938135859,8.796001808629574,9.807340317724274,10.901273426275672
9.920444762976244,7.540910860427001,7.798140243918768,8.89223162351295,10.42519083098756,10.26386419251353,11.100678213116302,11.582992313810239,9.066877361126668,9.427063020741572,10.224701650006073,10.498765511203779
11.802524908014991,9.324483067010943,7.753291570497874,9.44567176763226,10.44816018180231,11.482192612405248,11.117778757561851,12.726229258885375,9.409450536909432,9.012307083528192,9.387388496620977,10.881930106185202
11.166713465163546,8.305129140676474,9.013630727395002,9.959636630465551,12.121892734371867,10.69799576649964,11.09929274695154,11.900653840816101,9.085880795119666,8.242910501442513,9.85014727847479,10.622724068610417
10.624317003591809,8.02264412708261,7.731430576652214,8.542716454930359,11.133991973887412,9.760942817373126,10.173353582575482,10.691021811801113,8.890502922564732,8.249837331730236,9.309267938853669,10.173335101094672
12.289576978764904,8.506113257352258,8.673633212965886,10.128486036392324,12.410648743524899,10.880722907171183,10.587902315254103,11.42542693090957,8.779363984595069,8.24208202257323,10.624311615159604,11.524246089943201
11.280436645167486,8.783906249190565,7.636299470045431,9.03801623476409,9.490278915680266,8.933111617610034,10.09599900024246,10.227601229818347,8.622917606437047,8.914643533816507,9.969659541117313,9.939090806131542
11.762861614675842,9.369320363632037,8.334555702721772,10.046975219553763,11.2121297260129,11.851946835154756,11.87682073571209,14.369673802628686,9.556127912737319,8.41476559082911,9.600230666173161,11.285367913749425
11.121756458021835,8.214405011988783,7.849448955177109,9.910403799247149,10.756841449747832,10.941341127221568,9.661312299543258,11.318167598311033,8.75342337044599,8.614219947311648,9.250004633909327,10.475572716582542
8.554480739590803,6.675452682680381,7.7828440980205835,9.268278586798196,11.659078710068039,9.63263972364331,9.315869801754173,10.861766133241298,8.869600318240398,8.919010910209971,8.784678585022835,10.23652551136637
11.245992410750153,8.350887867480244,7.785330733671732,9.412020483891073,10.067593469241649,10.77817796691843,9.016331952695053,10.973202302186353,8.617439101275364,8.599406076709847,9.167847838623464,9.814049001319477
12.416279031772461,9.00186098534514,7.686560560213861,8.729083548905498,10.123726361048776,9.637951397467248,11.553533457639745,11.769194621808326,9.29670386360121,8.954696894729421,9.590863704792854,11.286594596956697
11.349005340881858,8.097969882770158,7.795050320802599,9.42981920173,11.082750314162963,10.144580180725297,9.2070510914168,10.356111154221763,8.524823810300028,8.468572947504935,9.779389953945174,9.831478702880924
11.434615662374053,7.891856776651651,7.904772436653387,8.073780877132672,9.402732935058848,9.817596362143158,8.421929315250532,10.100098211278222,8.371806137993008,8.393163516233125,9.549460954973657,9.609819983528931
10.259150226511741,6.70941094484548,8.241865237275356,9.025365873442405,10.1513925976082,9.964090541164364,8.330837012546139,9.751221153024593,8.556746958476118,9.028569613074477,9.773693205719468,9.659849451942849
11.31425392224707,8.462278403274663,7.950360237137353,8.806470107832727,9.835174769603489,10.455777732255244,10.127999292409942,11.999861801334285,9.119801085128026,8.33456300491318,9.076281959072245,10.396487171840164
11.420761321326063,9.019276870800748,8.9684367085061,8.336856823346245,9.666545011263317,10.961033160141989,11.381416699071634,12.082314888667566,9.083475677732306,10.344221936486555,11.40919718899155,10.829834610319397
11.908401249291028,8.96532123466338,8.761144499098751,8.101765179500866,9.690243221720237,9.307596772020755,8.991433007119879,10.487685045977251,8.694644318477058,9.894877889593566,11.055868075024437,10.66308222899072
10.779118823522145,9.12079602715525,9.385098841907386,8.186186461123702,9.954943433740766,9.56448944124444,9.77163292386206,10.460627042806587,9.315906165331572,11.867651210797092,11.309518440306332,10.353650404966427
12.320216496967971,8.21629409061316,7.733986557387345,7.643924951391729,10.58121112776868,9.677347262356822,12.757316569158112,12.599437765005966,9.561631841023953,7.980021661828141,9.268364925106146,11.228999683391047
13.070506567852648,9.353122102311065,7.792005830072719,9.148710245788406,11.805055837626693,10.740900629679318,11.55597896268407,12.352550531115195,9.777549292263938,8.863215951051462,9.998914394402616,11.49572522841157
13.224371370983782,9.737118079346514,8.529153734251578,8.986203038904856,11.088279740182234,10.136000148362113,11.973462421609165,12.481188518797733,9.896356726643823,8.789326289959032,10.220726360848822,12.898967423152907
13.117046571216777,9.61940036223736,7.7503275058929555,9.040501731120639,11.327278776142585,10.804441205942396,12.695370320121196,12.867214355236749,10.138849379437321,8.733993559005379,10.076198450401154,12.707413442603924
8.700344733582401,6.5389014592687875,7.760159457242591,9.866356056490876,12.468491933563465,10.283346792859076,8.439847508546357,10.52363651956936,8.630165023407564,8.891620486682712,8.855884366210306,9.769893521515145
11.42893889237976,9.551461423708709,8.24712286807291,9.7198037787101,12.303575086107662,10.82121074825844,12.720580747106329,12.96527453148573,9.707958904788402,7.931917922240964,9.625909412375927,11.77741990466067
11.575946447092832,9.013757422013905,7.606164078403457,10.137802666772354,10.474783559190813,10.228763830030035,11.296847654224758,12.315691901079573,9.380369002267338,9.7186073484764,10.161919799659739,11.056780833081064
8.589230679866915,7.096860834384711,7.542854311993218,10.008555228148635,12.287285234792007,10.236758584904475,9.128601770445044,11.053401626926936,9.117666424328828,8.836045361082215,9.227249259333218,10.170419735985906
13.766160350331193,9.883948922694158,8.302643989013585,8.11672755835265,10.547080693922203,10.2151320988866,12.573764849882922,12.824143481002325,9.75929790539337,8.479068569659344,10.10374722867866,13.969425630433063
13.407054558140366,10.049046775268312,8.403761412868795,7.193621358736674,10.446166161150673,9.559721656885248,14.03817270666427,13.092941472726581,9.891515501322843,8.186613229492854,10.323447716945658,13.533933933095154
10.710916909360133,6.48741273550701,8.091334560698654,9.104796429526132,10.491589108633066,8.979012388977536,8.715638755585655,9.56155936176721,8.402099945331663,9.63303854939493,10.410543322200674,9.819898631428831
11.65387284345725,8.235706692800132,8.151929295657514,9.18686852491591,10.532559645259067,9.570713113052221,9.77886468499095,10.360333262280065,8.522711131081644,9.731147673698029,11.82394494737696,11.239406036913584
12.500269746614947,9.280249913605854,8.480029711201116,7.35399759776884,11.089157524810574,9.815232072604436,14.016653328005326,13.102796571382285,10.19823099609804,7.789745122824505,9.75884101519105,14.843958558715615
12.97818944000812,8.931010548805196,8.204078180484125,7.544142582394846,10.607666659399364,9.82726170515656,13.50894707856304,12.845255850620362,9.919965116847289,8.807032171457896,10.843403810693571,13.896412362545789
10.288398549539975,7.637327871502111,8.806556566311448,10.086446902647765,12.415648293206443,10.468934651122145,12.181976615254293,11.65836176879746,9.29618526820129,8.262017966873904,10.08462110478786,10.709988168730005
13.055785577960414,8.994827107935219,7.558267840472289,7.544984851891627,11.48439986988007,9.900835791167468,13.519503184256115,12.836797275993172,9.767074271714772,7.759206457918648,9.240276174992495,12.359879236755852
13.187197877369075,9.59002966643001,8.079000998830487,9.346986007362403,11.338396910530216,10.983077160895478,12.654375290920616,12.6989219898136,10.051086425188275,8.715807108260508,10.02837842409403,12.466791519690746
12.549925537234152,10.135637328126906,9.185476534445842,10.114219086869955,11.723304175690192,11.113308540340649,13.006952738102312,12.990713057895645,9.96295540898536,9.498410887422695,11.366065026286588,12.23687948219881
10.120778653712387,7.023941639776034,8.21937280785031,9.20339794959668,10.63124726631655,10.090947589946301,8.878427466331702,10.42318680709793,8.768459364503114,9.418460836924435,9.996175538229448,10.02980504841183
12.343841704574528,9.392983944125932,7.9830796885788,8.123914828459215,10.39215815446368,9.88421053638283,11.514372280122005,12.32004594168617,9.418780445443309,8.616583095390519,10.166111358501766,11.447914290407518
12.260800180718425,8.973069894884263,8.091165813626134,7.7123962112796365,10.901305989087007,9.73483107176794,11.715735743356731,11.007733227524088,9.739716772551205,8.225663388504698,9.324842425196088,12.036521299229793
11.73440177355538,8.662957206834871,7.975597775722197,9.374408505489333,11.12552314570715,10.342128165409283,9.542113696557532,11.168251105179998,9.223649433683809,8.386889716701464,9.371703887669128,10.804428484702258
12.335810434861138,9.494877254396068,7.687502762820315,7.658518655004333,10.522359549496166,9.856403496294652,11.416896236978582,11.681945106370183,9.348087289017299,8.352671957437375,9.235340246830248,11.311460778453439
10.979696195611973,7.8449568178790425,7.638062501584647,8.787784952294317,11.054716766164384,9.629213229815228,9.053739313138518,10.252615587919841,8.693986730870007,8.454228398613825,9.232247636165141,9.949965428577931
11.151082637409615,7.309196446952422,8.31618179222421,10.238599849248475,12.969340362817016,10.384638074497058,12.153753810494266,12.790243191329319,9.066935326375809,7.890156579995996,10.004892646614051,11.733838312057737
12.248693856300521,8.856370166071125,7.934003105450056,7.912716032338636,10.833183280784494,9.808553319404336,11.077537630110166,11.046781622520808,9.413734664841565,8.059128602018927,9.49485115097634,10.955176681536267
13.363084188955641,9.500581142897236,8.3843217327686,7.759833438919104,10.869893359622806,9.865681594031205,11.893417173072176,11.615376396212723,9.925659579196891,8.055521816700026,10.230520553443872,13.658808326941944
12.171154633688305,9.576195070985762,8.259742860544659,10.09618498163074,11.119424208166352,11.400486794745026,11.95470169963729,13.640680428471502,10.05556629829216,9.044133931334796,10.208488711441994,12.518155271248666
8.779496052142775,6.956118769600275,7.739220292092839,9.923800513019515,12.25589778375726,10.212456795421817,8.67393367862576,10.878929155694637,8.768460656177862,9.183342849919175,9.279797359760748,10.006269047377083
12.584478377088805,8.206101389198512,8.565468174572512,9.061282485253333,11.210011208045303,10.142533612670016,13.16430556825688,13.047815301286697,10.272659957086256,8.770421184907672,11.227805549678465,14.72692398178463
12.531501863552036,10.602014575196712,10.971175573945612,10.473660799451253,12.564266113767593,12.733607493790437,12.647321265101612,14.261148862839697,10.4645548067545,9.784642543117341,13.250717234392878,12.824136845526384
11.594656505671594,8.57525550858994,10.351668575712466,11.522487536298506,12.921066888764228,11.409240235288554,13.78103901075175,13.790834134397276,9.778555028837314,8.652662301697267,11.430636694866754,10.914078177502219
9.253419586412118,6.042734797925543,8.223627518071986,9.608024263015762,11.57078688814655,9.951545886263071,9.04617648555869,9.530177798580052,8.321725897122896,8.90775251684502,9.615412673745185,9.376177883970566
12.277408107988329,9.436584496560128,8.54140107286926,9.723573679598948,11.723226513019732,10.721415104666585,13.952039829928932,14.036869728641234,10.095902211105024,9.047066203109903,10.859919311132051,12.931263110322353
11.705700659418232,9.19124491115968,10.060010748094884,11.011320250169774,12.765258614941413,12.222471527416435,13.046729228173517,13.300545368579154,9.355317599224923,8.19450830550204,11.106680196929261,11.813355579945718
11.602093848117782,7.690534187397031,8.921344791746353,10.395270046381478,12.60340037608961,10.78534467489819,13.003821337110661,12.856218686516346,9.286150581479696,7.937204739375802,10.55219941952081,12.974898812574603
13.213142851492684,9.483658955104799,8.360165286235096,9.741126554609497,10.308348037724528,10.531348859118303,11.957434290202347,12.812941166904306,9.670978044595932,9.60005580822479,11.280743299139809,13.16750899909774
11.40125367114439,8.078136984088214,8.205035666475824,9.348414167534068,10.6317528522781,9.7225972935945,9.512535863041782,9.956271383425022,8.403847276146214,9.561140437233627,11.444631875264292,10.795043481105546
10.390706981709394,6.436409894911645,8.47749383829558,9.100261079447975,10.815904380217454,9.992992223643503,9.078638017160763,10.178799280151049,8.709345557698887,8.590737219697257,9.908156405980337,10.208069323224795
11.295597189820878,9.00222354902981,7.687803086192454,9.87228004461284,11.994478292841585,10.73707024513775,10.273066762074436,11.629067705416055,9.189535554671103,8.967671086789949,9.383243565714915,10.750812470223089
12.25246559819527,8.785898927268377,7.777647309578286,8.838857854119473,10.83604247696063,10.201587350813295,10.410847939165564,10.80656780327038,9.28175790678232,8.491845909027592,9.295514983934838,10.718129198909674
11.797583757142291,9.476731658996261,7.960676635301905,9.51641173994959,10.969096145389063,10.580806928755822,11.878952764848355,12.008394045684714,9.395143855188309,8.80224716012016,9.64857718201941,11.025908674891083
8.813943555097772,7.42195785005512,7.892012367221724,9.904344176324607,11.685492583860166,10.281675781697796,8.621182294687094,11.351968228086136,8.906570394754523,9.264006308264994,8.888799052100753,10.09660197001338
11.648101706711067,8.080820040113947,9.754794002472222,10.675110846141866,12.536230040378072,11.394543891629215,12.973882659383252,13.72420274632573,9.548395375170609,8.169810311498628,11.928565505644318,12.385509580707046
13.046643967551892,9.555146139243572,8.307632534081055,9.29295597791232,10.24885407380887,10.56662572040268,12.054994000802283,13.540486822011156,9.73075714975471,9.325948078655765,11.319759961658912,13.098115553130352
12.36127409277841,9.767503970669212,8.579689779020402,9.566186058491327,11.162400997247673,11.421413896546932,12.931474190295601,14.02568927378426,10.223288641578268,8.824906220351611,10.414880672559763,13.2891876402174
